T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18
-76,-83,-70,-66,-64,-72,-64,-69,-60,-76,-83,-78,-81,-81,-81,-70,-60,-60
-58,-57,-78,-81,-73,-73,-78,-78,-82,-49,-55,-58,-66,-79,-72,-83,-74,-80
-70,-70,-71,-69,-69,-68,-61,-55,-53,-82,-87,-76,-68,-57,-64,-75,-57,-70
-71,-61,-56,-56,-61,-60,-68,-66,-72,-58,-55,-56,-58,-62,-61,-59,-64,-65
-72,-71,-64,-69,-64,-63,-61,-42,-55,-61,-69,-67,-63,-63,-55,-49,-49,-57
-68,-61,-64,-59,-58,-70,-67,-76,-73,-69,-72,-74,-54,-68,-69,-75,-76,-95
-74,-64,-69,-64,-66,-56,-56,-47,-53,-64,-65,-65,-60,-58,-59,-75,-56,-51
-65,-60,-65,-55,-57,-53,-76,-67,-86,-54,-69,-61,-53,-61,-64,-63,-66,-73
-74,-76,-74,-68,-76,-71,-72,-55,-61,-78,-78,-75,-70,-62,-76,-78,-70,-62
-49,-49,-67,-64,-64,-68,-68,-73,-78,-58,-61,-75,-67,-77,-74,-75,-72,-82
-59,-59,-50,-45,-59,-55,-70,-58,-61,-64,-68,-45,-61,-64,-58,-58,-62,-61
-65,-57,-55,-43,-56,-61,-66,-76,-71,-68,-52,-53,-51,-68,-59,-60,-85,-68
-68,-66,-71,-67,-67,-57,-62,-73,-59,-67,-74,-79,-66,-63,-66,-52,-54,-60
-72,-61,-66,-61,-63,-80,-70,-82,-85,-70,-81,-67,-63,-70,-88,-85,-79,-78
-78,-62,-64,-67,-63,-54,-60,-46,-54,-58,-65,-66,-65,-56,-64,-51,-66,-56
-74,-70,-64,-70,-62,-62,-60,-42,-55,-61,-69,-67,-62,-62,-56,-49,-49,-58
-62,-61,-57,-56,-49,-65,-56,-58,-65,-79,-62,-64,-54,-47,-64,-63,-60,-64
-73,-75,-73,-69,-74,-70,-69,-54,-61,-81,-76,-76,-70,-61,-76,-76,-68,-61
