Logistic Regression,Decision Tree,Random Forest
B74,B74,B74
A10,A10,A10
B65,B65,B65
B20,B20,B20
A67,A67,A67
B34,B34,B34
B64,B64,B64
A33,A33,A33
B77,B77,B77
B2,B2,B2
B28,B28,B28
A35,A35,A35
A69,A69,A69
B33,B33,B33
A64,A64,A64
A67,A67,A67
B40,B40,B40
B77,B77,B77
B68,B68,B68
A33,A33,A33
A65,A65,A65
B3,B3,B3
A34,A34,A34
A18,A18,A18
B25,B25,B25
A47,A47,A47
A80,A80,A80
A8,A8,A8
A31,A31,A31
B48,B48,B48
A2,A2,A2
B29,B29,B29
B40,B40,B40
B18,B18,B18
A51,A51,A51
A51,A51,A51
A75,A75,A75
B51,B51,B51
B39,B39,B39
B29,B29,B29
B28,B28,B28
B11,B11,B11
B27,B27,B27
A65,A65,A65
A80,A80,A80
A80,A80,A80
B29,A33,A33
A12,A12,A12
A56,A56,A56
B45,B45,B45
A10,A10,A10
A67,A67,A67
A42,A42,A42
A59,A59,A59
B45,B45,B45
A33,A33,A33
B59,B59,B59
B27,B27,B27
A49,A49,A49
A8,A8,A8
B56,B56,B56
B29,B29,B29
B40,B40,B40
B77,B65,B65
A42,A42,A42
A20,A20,A20
A68,A68,A68
B26,B26,B26
A30,A30,A30
B80,B80,B80
A7,A7,A7
B71,B71,B71
A5,A5,A5
B55,B55,B55
B60,B60,B60
B4,B4,B4
B20,A25,A21
B71,B71,B71
B49,B49,B49
A57,A57,A57
B41,B41,B41
A74,A74,A74
B38,B38,B38
A9,A9,A9
B43,B43,B43
B44,B44,B44
A36,A36,A36
A26,A26,A26
A49,A49,A49
A15,A15,A15
A1,A1,A1
B44,B44,B44
A27,A27,A27
A19,A19,A19
A26,A26,A26
A66,A66,A66
B37,B37,B37
A62,A62,A62
A11,A11,A11
A21,A21,A21
B44,B44,B44
A41,A41,A41
A10,A10,A10
A37,A37,A37
B62,B62,B62
A3,A3,A3
A29,A29,A29
A27,A27,A27
B69,B69,B69
A65,A65,A65
B40,B40,B40
B64,B64,B64
A45,A45,A45
A48,A48,A48
A58,A58,A58
B45,B45,B45
B56,B56,B56
B64,B64,B64
A24,A24,A24
A30,A30,A30
B60,B60,B60
B17,B17,B17
A53,A53,A53
A57,A57,A57
A26,A26,A26
A35,A35,A35
A37,A37,A37
B63,B63,B63
B68,B68,B68
A54,A54,A54
A79,A79,A79
B1,B1,B1
A53,A53,A53
B42,B42,B42
B2,B2,B2
B16,B16,B16
A32,A32,A32
A8,A8,A8
B76,B76,B76
A58,A58,A58
B39,B39,B39
B74,B74,B74
A21,A29,A29
B8,B8,B8
B65,B65,B65
B79,B79,B79
A68,A68,A68
A46,A46,A46
A27,A27,A27
A46,A46,A46
B50,B50,B50
A15,A15,A15
B42,B42,B42
B58,B58,B58
B59,B59,B59
A3,A10,A3
B73,B73,B73
A57,A44,A57
B60,B60,B60
A59,A59,A59
B78,B78,B78
A27,A27,A27
A31,A31,A31
B57,B57,B57
A21,A21,A21
A35,A35,A35
A4,A4,A4
B7,B7,B7
B80,B80,B80
B53,B53,B53
B10,B10,B10
B75,B75,B75
A65,A65,A65
A66,A66,A66
A57,A57,A57
A17,B1,B1
A58,A58,A58
B29,B29,B29
A23,A23,A23
B13,B13,B13
B80,B80,B80
A28,A28,A28
B42,B42,B42
B4,B4,B4
A9,A5,A9
B33,B33,B33
B52,B52,B52
A68,A68,A68
A11,A15,A15
A46,A46,A46
B39,B39,B39
A7,A7,A7
B46,B46,B46
A23,A23,A23
B48,B48,B48
B21,B21,B21
B53,B53,B53
B63,B63,B63
A79,A79,A79
A35,A35,A35
B17,B17,B17
A26,A26,A26
A39,A39,A39
B10,B10,B10
B5,B5,B5
A13,A13,A13
B16,B16,B16
B25,B25,B25
A10,A10,A10
A62,A62,A62
A37,A37,A37
A58,A58,A58
A19,A19,A19
B46,B46,B46
A30,A30,A30
B60,B60,B60
B77,B77,B77
B52,B52,B52
B74,B74,B74
A37,A37,A37
A28,A28,A28
B58,B58,B58
B70,B70,B70
B55,B55,B55
B2,B2,B2
A77,A77,A77
B78,B78,B78
B75,B75,B75
B33,B33,B33
A24,A24,A24
B65,B65,B65
A4,A4,A4
A37,A37,A37
A69,A69,A69
B25,B25,B25
B74,B74,B74
B20,B20,B20
B5,B5,B5
B65,B65,B65
A72,A72,A72
B14,B14,B14
A24,A24,A24
A61,A61,B17
A14,A14,A14
B1,B1,B1
A50,A50,A50
A13,A13,A13
B70,B70,B70
A21,A21,A21
B13,A45,B53
A22,A22,A22
B58,B58,B58
B31,B31,B31
A41,A39,A39
A61,B17,B17
B48,B48,B48
A27,A27,A27
B1,B1,B1
A33,A33,A33
A36,A36,A36
A66,A66,A66
B14,B14,B14
A9,A9,A9
A33,A33,A33
B39,B39,B39
B66,B66,B66
B45,B45,B45
B66,B66,B66
A3,A3,A3
B50,A49,B50
A11,A11,A11
A51,A51,A51
A78,A78,A78
A15,A15,A15
A14,A14,A14
A12,A12,A12
B7,B7,B7
B71,B71,B71
B16,B16,B16
B53,B53,B53
A1,A1,A1
A17,A17,A17
A10,A10,A10
A21,A29,A29
A27,A27,A27
A4,A4,A4
A5,A5,A5
B41,B41,B41
A29,A29,A29
A35,A35,A35
A78,A78,A78
B32,B32,B32
A43,A43,A43
B1,B1,B1
B55,B55,B55
A51,A51,A51
B65,B65,B65
B7,B7,B7
A55,A55,A55
B72,B72,B72
A78,A78,A78
B11,B11,B11
B25,B25,B25
B55,B55,B55
A2,A2,A2
A13,A13,A13
A24,A24,A24
B38,B38,B38
B40,B40,B40
B72,B72,B72
B41,B41,B41
B30,B30,B30
B47,B47,B47
A40,A40,A40
A39,A39,A39
A13,A13,A13
A30,A30,A30
A65,A65,A65
B1,B1,B1
B51,B51,B51
A35,A35,A35
A50,A50,A50
B64,B64,B64
B19,B19,B19
A21,A21,A21
B65,B77,B77
B50,B50,B50
B45,B45,B45
A43,A43,A43
A79,A79,A79
B8,B8,B8
B45,B45,B45
B45,B45,B45
B33,B33,B33
B26,B26,B26
B59,B59,B59
B47,B47,B47
B31,B31,B31
A18,A18,A18
B79,B79,B79
B16,B16,B16
B57,B57,B57
A34,A34,A34
A48,A48,A48
B27,B27,B27
A8,A8,A8
